,Country name,year,stringency_index,facial_coverings,restriction_gatherings,cancel_public_events,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
0,Albania,2020,66.97555556,1,4,2,5.365,9.492,0.71,69.125,0.754,0.004,0.891,0.563,0.265
1,Albania,2021,48.38083333,4,3,1,5.255,9.583,0.702,69.15,0.827,0.041,0.896,0.554,0.254
2,Albania,2022,22.53166667,2,0,0,5.212,9.626,0.724,69.175,0.802,-0.066,0.846,0.547,0.255
3,Argentina,2020,88.88777778,3,4,2,5.901,9.888,0.897,67.15,0.823,-0.129,0.816,0.679,0.342
4,Argentina,2021,67.01916667,3,4,2,5.908,9.977,0.882,67.2,0.819,-0.012,0.816,0.685,0.345
5,Argentina,2022,20.38416667,1,0,0,6.261,10.011,0.893,67.25,0.825,-0.128,0.81,0.724,0.284
6,Australia,2020,58.33363636,0,4,2,7.137,10.794,0.937,70.975,0.905,0.203,0.491,0.726,0.205
7,Australia,2021,64.97083333,3,4,2,7.112,10.815,0.92,71.05,0.912,0.236,0.454,0.74,0.235
8,Australia,2022,25.53666667,2,0,0,7.035,10.854,0.942,71.125,0.854,0.153,0.545,0.711,0.244
9,Austria,2020,51.943,2,4,2,7.213,10.859,0.925,71.025,0.912,0.006,0.464,0.716,0.206
10,Austria,2021,63.22166667,3,2,2,7.08,10.899,0.863,71.15,0.795,0.159,0.501,0.722,0.259
11,Austria,2022,40.02833333,2,2,1,6.999,10.939,0.876,71.275,0.856,0.139,0.524,0.718,0.226
12,Bangladesh,2020,79.42222222,4,4,2,5.28,8.629,0.739,64.425,0.777,-0.023,0.742,0.485,0.332
13,Bangladesh,2021,68.47916667,4,4,2,4.123,8.685,0.485,64.55,0.893,0.092,0.746,0.504,0.448
14,Bangladesh,2022,19.67666667,4,0,0,3.408,8.743,0.404,64.675,0.865,-0.055,0.617,0.394,0.448
15,Belgium,2020,58.055,3,4,2,6.839,10.799,0.904,70.75,0.767,-0.17,0.634,0.619,0.26
16,Belgium,2021,50.35166667,3,4,1,6.882,10.854,0.915,70.9,0.823,0.079,0.523,0.687,0.26
17,Belgium,2022,16.61083333,2,0,0,6.857,10.878,0.923,71.05,0.89,0.097,0.483,0.718,0.235
18,Benin,2020,49.28,3,3,1,4.408,8.067,0.507,55.8,0.783,-0.083,0.532,0.557,0.305
